course,sub_course,module,sub_module,content_html_list,img_list,video_url
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.1  Introduction to Course,[],[],https://www.youtube.com/embed/gR_buSP6sdw
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.2  Course Format,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Statistics courses</h3>\n<p class=""chakra-text css-o3oz8b"">If you need to learn more about statistics, or brush up on some existing knowledge, check out Udacity\'s courses on <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.udacity.com/course/ud827"">Descriptive Statistics<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> and <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.udacity.com/course/ud201"">Inferential Statistics<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/rVmwPGFtk_Y
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.3  Intro to AB Testing,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Examples of AB Testing in industry:</h3>\n<p class=""chakra-text css-o3oz8b""><strong>Examples mentioned in the video:</strong></p>\n<ul role=""list"" class=""css-19qh3zo""><li class=""css-cvpopp"">Google <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.nytimes.com/2009/03/01/business/01marissa.html?pagewanted=3"">tested 41 different shades of blue<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</li><li class=""css-cvpopp"">Amazon initially decided to launch their first personalized product recommendations based on an <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.exp-platform.com/Documents/GuideControlledExperiments.pdf""> A/B test showing a huge revenue increase by adding that feature<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>. (See the second paragraph in the introduction.)</li><li class=""css-cvpopp"">LinkedIn <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://engineering.linkedin.com/mobile/mobile-ab-testing-linkedin-how-members-shape-our-apps"">tested whether to use the top slot on a user\'s stream for top news articles or an encouragement to add more contacts<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>. (See the first paragraph in ""AB Testing with view based JSON"" section.)</li><li class=""css-cvpopp"">Amazon determined that <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.exp-platform.com/Documents/IEEEComputer2007OnlineExperiments.pdf"">every 100ms increase in page load time decreased sales by 1%<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>. (In ""Secondary metrics"" section on the last page)</li><li class=""css-cvpopp"">Google’s  <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://googleresearch.blogspot.com/2009/06/speed-matters.html"">latency results<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> showed a similar impact for a 100ms delay.</li></ul>\n<p class=""chakra-text css-o3oz8b""><strong>Other Examples:</strong></p>\n<ul role=""list"" class=""css-19qh3zo""><li class=""css-cvpopp"">Kayak <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://apptimize.com/blog/2014/03/kayaks-most-interesting-ab-test/"">tested whether notifying users that their payment was encrypted would make users more or less likely to complete the payment<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</li><li class=""css-cvpopp"">Khan Academy tests <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://apptimize.com/blog/2014/07/how-khan-academy-uses-ab-testing-to-improve-student-learning/"">changes like letting students know how many other students are working on the exercise with them, or making it easier for students to fast-forward past skills they already have<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.  (See the question ""What is the most interesting A/B test you\'ve seen so far?"")</li></ul></div>']",[],https://www.youtube.com/embed/ASQubLvGuxY
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.4  What You Can and Can't Do with A/B Tests,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Skipping to the example A/B test</h3>\n<p class=""chakra-text css-o3oz8b""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://classroom.udacity.com/courses/ud257/lessons/4018018619/concepts/40043986830923"">Click here<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> to skip to the description of the example A/B test we\'ll be analyzing for the rest of the lesson.</p></div>']",[],https://www.youtube.com/embed/Z4n3jR-FZP8
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.5  More AB Testing Possibilities,[],[],https://www.youtube.com/embed/rGw4xFsUUqE
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.6  Other Techniques,[],[],https://www.youtube.com/embed/KsiyW6bPux8
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.7  History of AB Testing,[],[],https://www.youtube.com/embed/NNiKGao0xnk
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.8  Overview of Business Example,[],[],https://www.youtube.com/embed/tlSe7H9BDy8
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.9  Metric Choice,[],[],https://www.youtube.com/embed/BeIy4A6YKrY
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.10  Estimating Click-Through-Probability,[],[],https://www.youtube.com/embed/Hkbc_vcb7D8
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.11  Repeating the Experiment,[],[],https://www.youtube.com/embed/UXLEe6bNpM4
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.12  Which Distribution?,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Skipping past statistics review</h3>\n<p class=""chakra-text css-o3oz8b""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://classroom.udacity.com/courses/ud257/lessons/4018018619/concepts/40043987030923"">Click here<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> to skip the explanation of the binomial distribution, confidence intervals, and hypothesis testing.</p></div>']",[],https://www.youtube.com/embed/tTb1k27rhgI
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.13  Binomial Distribution,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Exploring the binomial distribution</h3>\n<p class=""chakra-text css-o3oz8b"">Try using <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://databits.io/bits/fbmx-binomial-distribution"">this website<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> to get a better feel for the binomial distribution. At the top, you can choose <em class=""chakra-text css-o3oz8b"">n</em> (the number of events to generate) and <em class=""chakra-text css-o3oz8b"">p</em> (the probability of success for each event) for two binomial distributions and compare them. The site will show one distribution as bars and the other as dots, and two graphs will be shown. The top graph shows the probability that exactly some number of successes <em class=""chakra-text css-o3oz8b"">k</em> will occur for each <em class=""chakra-text css-o3oz8b"">k</em>, and the bottom graph shows the cumulative probability that at <em class=""chakra-text css-o3oz8b"">k</em> or fewer successes will occur (so the probability on the far right (<em class=""chakra-text css-o3oz8b"">k</em> &gt;= <em class=""chakra-text css-o3oz8b"">n</em>) will always be 1).</p>\n<p class=""chakra-text css-o3oz8b"">At the bottom, you can play a game where you throw a dice many times (with various definitions of success), keeping track of how many successes come up. This will let you see how the distribution you get resembles the binomial more and more as you keep playing.\nTry using <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://databits.io/bits/fbmx-binomial-distribution"">this website<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> to get a better feel for the binomial distribution. At the top, you can choose N (the number of events to generate) and p (the probability of success for each event) for two binomial distributions and compare them. The site will show one distribution as bars and the other as dots, and two graphs will be shown. The top graph shows the probability that exactly some fraction of successes will occur, and the bottom graph shows the probability that at most some fraction of successes will occur (so the probability on the far right will always be 1).</p></div>']",[],https://www.youtube.com/embed/nXbucNJpP8I
AB Testing,AB Testing,Lesson 1: Overview of AB Testing,1.14  Confidence Intervals,[],[],https://www.youtube.com/embed/fDkfHKODOcQ
