course,sub_course,module,sub_module,content_html_list,img_list,video_url
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.1  Intro to Software Analysis and Testing,[],[],https://www.youtube.com/embed/64dzkEjqjaI
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.2  Why Take This Course?,[],[],https://www.youtube.com/embed/vsS0Hdi2GtY
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.3  Ariane Rocket Disaster,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">The video for this segment was taken from <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://youtu.be/PK_yguLapgA"">https://youtu.be/PK_yguLapgA<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/XB4t839vQzw
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.4  Ariane Disaster Post-Mortem,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">To read more about this disaster, please access the following link: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.around.com/ariane.html"">http://www.around.com/ariane.html<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/AcjMzIbhWc0
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.5  Security Vulnerabilities,[],[],https://www.youtube.com/embed/37ii09m7su8
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.6  What Is Program Analysis?,[],[],https://www.youtube.com/embed/U2_BCRzU27w
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.7  Dynamic Program Analysis,[],[],https://www.youtube.com/embed/OJD7KrwuLP0
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.8  Static Program Analysis,[],[],https://www.youtube.com/embed/ZpHP-C4-0Jw
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.9  Program Invariants,[],[],https://www.youtube.com/embed/_0Jge7Ez4W0
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 1: 1. Introduction to Software Analysis,1.10  Discovering Invariants 1,[],[],https://www.youtube.com/embed/W9vqXezhIV4
